16635	12614
14904	3628
18541	14863
2345	13808
13115	10535
2659	4800
8359	5632
12674	7081
7906	9599
342	11669
9848	19693
13426	6299
6637	5848
7813	10126
16370	17786
15389	7642
8013	3801
3930	4481
18676	13498
13562	17793
11394	9677
7703	13773
13144	8040
8070	5951
7862	5997
18557	4578
12787	3357
16432	13730
230	3935
5518	3305
1539	13531
7359	9038
14249	12302
15231	9205
19792	9675
6914	9638
72	18973
19534	10183
2661	14111
16476	15633
4118	7810
11419	11454
14677	1758
15395	18176
19311	2425
1037	17729
2134	12266
9815	5196
2200	15975
10953	2169
804	4392
2702	15121
3017	14937
4021	8484
6836	1319
4619	9325
19494	15230
8198	6017
1998	455
2410	5049
2235	336
17782	6503
17164	14276
18122	7507
17828	14107
17430	4250
11419	13695
9028	13492
8165	7787
736	1293
11234	9496
7596	6045
2384	4484
9454	916
6604	19674
8070	10264
17941	18173
18821	8858
19454	15618
9731	11178
12792	18719
18551	17012
11746	10067
9063	18966
7783	6470
8761	15945
2797	6833
13769	10417
11012	4483
19243	19290
763	5106
13500	12180
14525	17379
14782	12162
3963	12970
10302	9951
17057	19330
15629	10278
17813	10108
11012	12666
2345	7301
8726	16925
5711	17787
13203	15454
14425	4083
11585	14545
7613	9978
1591	12871
4919	11284
18821	9100
9634	9994
12557	17190
16467	5925
9525	1158
3578	19273
16317	18219
17264	16144
19355	9116
1821	8122
6290	19482
15515	6193
8930	15678
2943	295
8285	18396
18819	13629
5256	4256
9335	12198
5127	3174
275	9963
16191	8244
1350	10182
13152	4537
15795	7697
17516	11258
14610	4442
1937	12015
15204	8049
16904	18443
8899	15034
14876	1047
15629	15988
3059	16281
5824	8592
5778	7272
5439	8753
13225	12856
5634	3982
11852	17355
1064	9809
14229	15768
5965	14785
13134	113
17596	8559
3266	15668
10447	881
9420	13338
9913	968
13049	12710
17406	17358
7039	3846
483	957
19880	1279
7771	3250
14580	5240
15299	13366
11876	11468
15362	17304
3431	8643
2507	11006
18978	9918
18292	13785
11643	4229
8494	8771
2723	18839
14525	9922
17249	13890
10717	3726
4952	6774
3805	13822
1125	4509
10319	10533
1999	5153
4113	14066
5990	19184
16612	2218
11585	15111
16173	11352
4916	5139
3244	4413
19605	1425
2	2756
18435	3140
14457	12847
5663	16775
14249	16854
3740	4289
18931	4298
4752	3815
10600	7980
12199	11393
16680	833
12879	6136
2636	5055
4915	9802
1824	15032
45	18137
18347	1925
13470	17003
13952	1370
5567	9392
2017	18718
15917	1395
1450	5757
1654	19318
7846	3690
15161	10822
12792	15411
17514	9825
11180	11691
8349	18045
5227	6394
483	9242
3871	8675
12004	3208
1483	10460
877	3531
10538	8606
5880	8591
13295	12151
14933	1613
9537	3223
18997	11169
4281	18974
1733	6059
18545	12951
5026	6904
8470	5373
7142	486
5471	13833
15567	17673
13621	3592
11162	6650
13182	3796
10221	8277
1112	12971
2214	13571
3068	12003
18356	16982
1779	6004
7511	10980
18564	7725
8221	12284
8077	554
3471	7023
13004	1403
16802	8530
7318	12530
7378	17218
4612	3253
8593	8539
16574	291
13679	14817
19267	15406
9414	12252
7218	7459
4429	13571
2265	7853
16471	8120
3740	7840
425	17444
11962	11118
18347	8456
14079	11780
11850	9772
16593	19049
13220	16475
10883	5807
13769	15097
2080	17056
8329	3442
12380	1901
17274	8589
10587	19462
11746	13631
18156	566
16697	3622
5637	4509
7	3121
869	8178
8688	16150
10459	13520
3826	3254
17611	10552
8516	14590
9272	7356
12537	15092
4267	12737
18821	13551
6306	16257
10764	7494
598	9966
19806	4766
6221	14875
6864	10135
14965	3850
814	734
2004	7967
7700	5844
2003	2041
15164	277
444	8245
19513	19596
6205	9
9581	2790
4016	13100
18334	11011
2257	6493
7429	16400
9544	12326
17895	8171
3922	9664
12851	3857
8001	14489
19365	4263
10095	2320
3705	19004
4656	13570
5068	10510
1498	14602
12878	18774
5385	8471
374	726
3102	12379
1501	16409
1328	769
12546	4847
939	16318
8859	12124
16343	14214
9252	12083
12352	5696
18233	10235
17708	15292
15023	14344
1877	18773
8775	4823
6267	3055
5942	7834
18064	10956
12792	1039
6524	15933
7813	8432
1234	18723
10623	8126
13144	11983
3842	397
381	6863
18119	19033
13225	6285
15405	6971
3395	14095
9087	9777
9636	15391
8524	3054
3021	1322
6859	581
381	17806
16037	3942
9488	6357
11380	5582
9817	13283
12807	7602
17685	3020
2301	15665
22	3451
7493	5800
13917	6684
18486	18113
3838	16113
11314	12122
11341	14161
3417	12515
6402	14654
9414	4811
13198	10740
9690	14601
2387	1040
675	3611
17383	1965
7460	17173
792	9471
15644	5473
12651	3249
